,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Prediction
3637,divorced,Over 23 years old,1,Basic Education,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,108,no,no,yes,no,female,no,33,no,0,7,7,7,12,0,0,7,8,6,12,0,8,1,3,Enrolled,Graduate
3646,single,Over 23 years old,1,Veterinary Nursing,daytime,Secondary education,133,Portuguese,Higher Education - Degree,Higher Education - Degree,Administrative staff,Specialists in Intellectual and Scientific Activities,144,yes,no,no,yes,female,no,26,no,0,6,11,3,11,0,0,6,19,4,12,0,12,0,1,Enrolled,Graduate
3651,single,Change of course,1,Advertising and Marketing Management,daytime,Technological specialization course,110,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Degree,"Skilled Workers in Industry, Construction and Craftsmen",Armed Forces Professions,110,no,no,no,yes,female,no,21,no,0,6,8,5,11,0,0,6,8,4,13,2,16,0,0,Enrolled,Graduate
3653,single,Technological specialization diploma holders,1,Veterinary Nursing,daytime,Technological specialization course,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,140,yes,no,no,yes,female,no,20,no,1,6,13,6,12,0,1,6,11,5,11,0,16,0,0,Enrolled,Graduate
3659,single,Technological specialization diploma holders,1,Veterinary Nursing,daytime,Technological specialization course,150,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",150,no,no,no,yes,female,no,20,no,0,5,10,2,14,1,0,5,7,4,11,0,12,3,-1,Enrolled,Graduate
3665,single,Over 23 years old,1,Agronomy,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Administrative staff,140,no,no,no,yes,male,no,43,no,0,6,8,6,12,0,0,6,14,5,12,0,16,0,0,Enrolled,Graduate
3681,facto union,Over 23 years old,1,Management,daytime,Secondary education,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,119,no,no,no,yes,male,no,26,no,0,5,9,5,12,0,0,5,5,5,10,0,11,0,2,Enrolled,Graduate
3689,single,Change of course,1,Equinculture,daytime,Secondary education,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",130,yes,no,no,yes,male,no,33,no,0,5,12,1,13,2,0,5,7,3,14,0,9,0,-3,Enrolled,Graduate
3697,single,2nd phase - general contingent,1,Tourism,daytime,Secondary education,119,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Armed Forces Professions,125,no,no,no,yes,male,no,19,no,0,6,7,5,10,0,0,6,10,2,10,0,10,1,1,Enrolled,Graduate
3700,single,2nd phase - general contingent,3,Communication Design,daytime,Secondary education,131,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",120,yes,no,no,yes,male,no,18,no,0,6,6,6,12,0,0,6,8,5,11,0,15,2,-4,Enrolled,Graduate
3701,single,1st phase - general contingent,1,Management,daytime,Secondary education,120,Portuguese,Unknown,Unknown,(blank),(blank),111,no,no,yes,yes,male,yes,21,no,0,5,5,5,12,0,0,5,9,3,12,0,10,1,1,Enrolled,Graduate
3715,single,1st phase - general contingent,2,Management,daytime,Secondary education,116,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Intermediate Level Technicians and Professions,124,yes,no,no,yes,male,no,20,no,0,5,9,2,14,0,0,5,10,2,12,0,7,2,0,Enrolled,Graduate
3720,single,Technological specialization diploma holders,1,Agronomy,daytime,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Other administrative support staff,Teachers,120,no,no,no,yes,male,no,19,no,0,6,17,1,11,0,0,6,19,0,0,0,16,0,0,Enrolled,Graduate
3736,single,Over 23 years old,1,Informatics Engineering,daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,134,no,no,no,yes,male,yes,24,no,0,5,8,5,11,0,0,5,8,4,14,0,12,3,-1,Enrolled,Graduate
3737,single,1st phase - general contingent,1,Tourism,daytime,Secondary education,133,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Administrative staff,125,no,no,no,yes,male,no,21,no,0,6,10,5,11,0,0,6,14,2,11,0,12,3,-1,Enrolled,Graduate
3741,single,Over 23 years old,1,Informatics Engineering,daytime,Secondary education,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,123,no,no,no,yes,male,yes,28,no,0,5,16,3,14,0,0,5,9,5,12,0,9,0,-3,Enrolled,Graduate
3743,single,Change of institution/course,1,Veterinary Nursing,daytime,Higher education - degree (1st cycle),120,Portuguese,Higher Education - Degree,Higher Education - Degree,Administrative staff,Specialists in Intellectual and Scientific Activities,125,no,no,no,yes,female,no,28,no,0,6,8,6,14,0,0,6,12,4,15,0,11,0,2,Enrolled,Graduate
3758,single,Technological specialization diploma holders,1,Veterinary Nursing,daytime,Secondary education,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Intermediate Level Technicians and Professions,130,yes,no,no,yes,female,no,20,no,0,6,13,5,11,0,0,6,19,4,12,0,12,0,1,Enrolled,Graduate
3768,single,1st phase - general contingent,3,Basic Education,daytime,Secondary education,122,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,112,yes,no,no,yes,female,no,23,no,0,6,8,5,13,0,0,6,8,5,11,0,7,2,0,Enrolled,Graduate
3778,single,Technological specialization diploma holders,1,Veterinary Nursing,daytime,Technological specialization course,160,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,160,yes,no,no,yes,female,no,23,no,1,6,12,4,13,0,1,6,17,2,13,0,12,0,1,Enrolled,Graduate
3779,single,Change of course,1,Oral Hygiene,daytime,Secondary education,126,Portuguese,Higher Education - Bachelor's Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Specialists in Intellectual and Scientific Activities,100,no,no,no,yes,female,no,25,no,2,7,10,3,13,0,1,8,10,3,11,4,10,1,1,Enrolled,Graduate
3783,single,1st phase - general contingent,2,Nursing,daytime,Secondary education,106,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,106,yes,no,no,yes,female,yes,19,no,0,7,9,5,13,0,0,7,9,6,12,0,12,0,1,Enrolled,Graduate
3785,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,150,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Unskilled Workers,150,no,no,no,yes,male,yes,20,no,0,6,18,3,12,0,0,6,17,3,11,0,15,2,-4,Enrolled,Graduate
3788,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,130,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",130,no,no,no,yes,male,no,19,no,0,6,8,5,11,0,0,6,11,6,11,0,12,0,1,Enrolled,Graduate
3810,single,Change of course,1,Nursing,daytime,Secondary education,125,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",123,yes,no,no,yes,female,yes,18,no,0,7,8,5,12,0,0,7,8,5,12,0,7,2,0,Enrolled,Graduate
3815,single,1st phase - general contingent,3,Nursing,daytime,Secondary education,131,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Degree,Intermediate Level Technicians and Professions,Specialists in Intellectual and Scientific Activities,126,yes,no,no,yes,female,no,18,no,0,7,8,7,12,0,0,8,11,7,12,0,15,2,-4,Enrolled,Graduate
3820,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,140,Portuguese,Higher Education - Master's,Higher Education - Master's,Administrative staff,Specialists in Intellectual and Scientific Activities,120,yes,no,no,yes,male,no,22,no,0,6,13,5,13,0,0,6,13,2,11,0,12,0,1,Enrolled,Graduate
3824,single,1st phase - general contingent,1,Informatics Engineering,daytime,Secondary education,142,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Intermediate Level Technicians and Professions,129,yes,no,no,yes,male,no,18,no,0,5,5,0,0,0,0,5,6,1,15,0,10,1,1,Enrolled,Graduate
3831,single,2nd phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,128,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,135,yes,no,no,yes,male,no,19,no,0,6,7,5,13,0,0,6,10,5,13,0,10,1,1,Enrolled,Graduate
3832,single,Change of course,1,Communication Design,daytime,Secondary education,100,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,108,yes,no,no,yes,male,no,34,no,7,12,12,7,11,0,4,12,12,7,11,0,7,2,0,Enrolled,Graduate
3840,single,1st phase - general contingent,1,Tourism,daytime,Secondary education,125,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,122,no,no,no,yes,male,yes,19,no,0,6,7,6,11,0,0,6,12,3,11,0,10,1,1,Enrolled,Graduate
3841,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,125,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",118,no,no,no,yes,male,no,20,no,0,6,12,4,11,0,0,6,13,3,11,0,15,2,-4,Enrolled,Graduate
3886,single,1st phase - general contingent,1,Tourism,daytime,Secondary education,128,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Installation and Machine Operators and Assembly Workers,120,yes,no,no,yes,female,yes,20,no,0,6,6,6,14,0,0,6,7,5,15,0,12,0,1,Enrolled,Graduate
3887,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,108,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,107,no,yes,no,yes,female,yes,19,no,0,6,12,4,10,0,0,6,11,4,10,0,12,0,1,Enrolled,Graduate
3890,single,3rd phase - general contingent,1,Basic Education,daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Office workers, secretaries in general and data processing operators",Assembly workers,106,yes,no,yes,yes,female,no,21,no,0,7,7,7,13,0,0,7,8,6,12,0,8,1,3,Enrolled,Graduate
3891,single,1st phase - general contingent,4,Advertising and Marketing Management,daytime,Secondary education,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,124,yes,no,no,yes,female,no,18,no,0,6,6,6,14,0,0,6,7,6,13,0,8,1,3,Enrolled,Graduate
3894,single,1st phase - general contingent,6,Nursing,daytime,Secondary education,120,Brazilian,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",114,yes,no,no,yes,female,no,21,yes,0,7,11,4,13,0,0,7,9,5,13,0,11,0,2,Enrolled,Graduate
3896,single,2nd phase - general contingent,5,Communication Design,daytime,Secondary education,125,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",122,yes,no,no,yes,male,no,22,no,0,6,6,1,11,0,0,6,6,0,0,0,9,0,-3,Enrolled,Graduate
3899,married,Holders of other higher courses,1,Management,daytime,Higher education - degree,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,120,no,no,no,yes,female,no,33,no,3,8,9,5,12,2,2,7,13,5,11,0,10,1,1,Enrolled,Graduate
3901,single,2nd phase - general contingent,3,Tourism,daytime,Secondary education,127,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",123,yes,no,no,yes,female,yes,20,no,0,6,11,4,11,0,0,6,12,3,11,0,7,2,0,Enrolled,Graduate
3902,married,Over 23 years old,1,Management,daytime,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",Armed Forces Professions,131,no,no,no,yes,female,no,35,no,0,5,6,4,14,0,0,5,10,4,11,0,10,1,1,Enrolled,Graduate
3907,single,1st phase - general contingent,1,Social Service,daytime,Secondary education,157,Portuguese,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Personal Services, Security and Safety Workers and Sellers",136,yes,no,no,yes,female,no,22,no,0,6,11,4,12,1,0,6,13,3,13,0,9,0,-3,Enrolled,Graduate
3910,single,2nd phase - general contingent,1,Journalism and Communication,daytime,Secondary education,144,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,130,yes,no,no,yes,female,no,20,no,0,6,9,6,11,0,0,6,8,5,11,0,7,2,0,Enrolled,Graduate
3918,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,119,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Armed Forces Professions,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",119,yes,no,no,yes,female,no,20,no,0,5,6,3,13,0,0,5,7,3,13,1,7,2,0,Enrolled,Graduate
3924,single,1st phase - general contingent,1,Animation and Multimedia Design,daytime,Secondary education,125,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,136,yes,no,yes,yes,male,no,21,no,6,12,12,11,11,0,4,11,18,9,11,1,8,1,3,Enrolled,Graduate
3925,single,Change of course,1,Management,daytime,Secondary education,127,Mozambican,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Doctorate,Unskilled Workers,Armed Forces Professions,124,yes,no,no,yes,male,no,23,yes,0,5,6,1,10,0,0,5,5,0,0,0,15,2,-4,Enrolled,Graduate
3929,single,Over 23 years old,1,Agronomy,daytime,Secondary education,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",135,yes,no,no,yes,female,no,24,no,0,6,10,5,11,0,0,6,13,4,11,0,12,0,1,Enrolled,Graduate
3933,single,1st phase - general contingent,1,Management,daytime,Secondary education,126,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,115,no,no,yes,yes,female,no,19,no,0,5,13,1,10,0,0,5,8,2,10,0,12,0,1,Enrolled,Graduate
3935,single,1st phase - general contingent,1,Tourism,daytime,Secondary education,123,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",125,no,no,no,yes,female,no,19,no,0,6,12,4,11,0,0,6,6,4,12,0,16,0,0,Enrolled,Graduate
3937,single,1st phase - general contingent,3,Tourism,daytime,Secondary education,121,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,125,yes,no,no,yes,female,no,22,no,0,6,10,4,10,0,0,6,12,2,13,0,9,0,-3,Enrolled,Graduate
3940,married,Over 23 years old,1,Management,daytime,Secondary education,120,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",124,no,no,no,yes,female,no,36,no,0,5,8,3,11,0,0,5,12,4,13,0,10,1,1,Enrolled,Graduate
3967,single,1st phase - general contingent,1,Nursing,daytime,Secondary education,103,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,108,no,no,no,yes,female,yes,20,no,0,7,14,0,0,0,0,7,15,0,0,0,11,0,2,Enrolled,Graduate
3979,divorced,Over 23 years old,1,Journalism and Communication,daytime,Basic education 2nd cycle (6th/7th/8th year) or equiv.,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,133,no,no,no,yes,female,no,40,no,0,6,8,5,13,0,0,6,7,5,12,0,16,0,0,Enrolled,Graduate
4011,single,1st phase - special contingent (Azores Island),1,Management,daytime,Secondary education,126,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",117,yes,no,no,yes,female,no,19,no,0,5,15,3,10,0,0,5,6,3,10,0,13,0,0,Enrolled,Graduate
4024,single,International student (bachelor),1,Oral Hygiene,daytime,Secondary education,114,Santomean,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Health professionals,Other administrative support staff,114,no,no,no,yes,female,no,20,yes,0,7,14,0,0,6,0,7,12,2,11,0,8,1,3,Enrolled,Graduate
4025,divorced,1st phase - general contingent,1,Management (evening attendance),evening,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",139,no,no,no,yes,female,yes,38,no,0,5,8,5,11,0,0,5,7,5,11,0,9,0,-3,Enrolled,Graduate
4031,single,1st phase - general contingent,1,Animation and Multimedia Design,daytime,Secondary education,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,128,yes,no,no,yes,male,yes,19,no,6,12,12,12,13,0,4,11,15,10,12,0,8,1,3,Enrolled,Graduate
4037,single,2nd phase - general contingent,1,Social Service,daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,122,yes,no,no,yes,female,yes,21,no,0,6,8,1,10,0,0,6,13,5,11,0,12,3,-1,Enrolled,Graduate
4043,single,2nd phase - general contingent,2,Nursing,daytime,Secondary education,145,Portuguese,Higher Education - Bachelor's Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,136,yes,no,no,yes,female,no,18,no,0,8,12,7,12,0,0,8,12,7,12,0,12,3,-1,Enrolled,Graduate
4053,single,Change of course,1,Communication Design,daytime,Secondary education,150,Portuguese,Higher Education - Bachelor's Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Specialists in Intellectual and Scientific Activities,140,no,no,no,yes,female,no,19,no,1,6,6,5,12,0,0,6,8,6,12,0,10,1,1,Enrolled,Graduate
4057,single,Transfer,1,Agronomy,daytime,Technological specialization course,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",140,no,no,no,yes,female,no,22,no,0,6,10,6,12,0,0,6,12,4,13,0,15,2,-4,Enrolled,Graduate
4064,single,2nd phase - general contingent,1,Animation and Multimedia Design,daytime,Secondary education,146,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,135,yes,no,yes,yes,female,no,22,no,12,17,19,12,11,0,10,17,22,11,11,0,11,0,2,Enrolled,Graduate
4065,single,Change of course,1,Social Service (evening attendance),evening,Secondary education,120,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,118,no,no,no,yes,female,no,20,no,2,6,6,6,12,0,0,6,7,5,14,0,12,3,-1,Enrolled,Graduate
4072,married,Over 23 years old,1,Social Service,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Administrative staff,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",130,no,no,no,yes,female,no,31,no,0,6,6,6,13,0,0,6,8,6,13,0,9,0,-3,Enrolled,Graduate
4079,single,1st phase - general contingent,2,Advertising and Marketing Management,daytime,Secondary education,143,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",131,yes,no,no,yes,female,yes,18,no,0,6,8,6,13,0,0,6,6,5,12,0,12,0,1,Enrolled,Graduate
4081,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,131,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",130,no,no,yes,yes,female,no,21,no,0,5,9,2,11,0,0,5,13,4,11,1,10,1,1,Enrolled,Graduate
4082,single,2nd phase - general contingent,3,Tourism,daytime,Secondary education,115,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",109,yes,no,no,yes,female,no,19,no,0,6,8,4,11,0,0,6,8,4,12,0,10,1,1,Enrolled,Graduate
4087,single,Over 23 years old,1,Nursing,daytime,Secondary education,130,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",120,yes,no,no,yes,female,yes,25,no,0,8,11,7,13,3,0,8,11,7,13,3,9,0,-3,Enrolled,Graduate
4088,married,Change of course,1,Management (evening attendance),evening,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Armed Forces Professions,107,no,no,no,yes,female,no,33,no,8,10,15,8,10,0,7,10,13,9,10,0,7,2,0,Enrolled,Graduate
4100,single,Change of course,1,Oral Hygiene,daytime,Secondary education,149,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Installation and Machine Operators and Assembly Workers,140,yes,yes,no,yes,female,no,20,no,1,7,9,7,12,0,0,8,8,8,12,0,12,3,-1,Enrolled,Graduate
4103,single,1st phase - general contingent,2,Management,daytime,Secondary education,125,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Unskilled Workers,124,yes,no,no,yes,female,no,19,no,0,5,5,5,11,0,0,5,11,4,11,0,10,1,1,Enrolled,Graduate
4115,single,1st phase - general contingent,3,Communication Design,daytime,Secondary education,128,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,129,yes,no,no,yes,female,no,20,no,0,6,6,6,11,0,0,6,6,3,13,0,9,0,-3,Enrolled,Graduate
4116,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,145,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Unskilled Workers,138,yes,no,no,no,female,no,18,no,0,6,7,6,14,0,0,6,8,6,12,0,8,1,3,Enrolled,Graduate
4124,single,1st phase - general contingent,1,Veterinary Nursing,daytime,Secondary education,147,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",133,yes,no,no,yes,female,yes,19,no,0,5,10,2,13,0,0,5,11,5,11,1,10,1,1,Enrolled,Graduate
